id: 1, spelling: 'A. J.', phonetic: 'AY - Jay'
id: 2, spelling: 'Aaliyah', phonetic: 'Ah - LEE - Ah'
id: 3, spelling: 'Aari', phonetic: 'ARE - Ee'
id: 4, spelling: 'Aariella', phonetic: 'Are - Ee - ELL - Ah'
id: 5, spelling: 'Aaron', phonetic: 'AIR - Ren'
id: 6, spelling: 'Aaron', phonetic: 'AR - En'
id: 7, spelling: 'Abbey', phonetic: 'ABB - Bee'
id: 8, spelling: 'Abbigail', phonetic: 'ABB - Eh - Gail'
id: 9, spelling: 'Abdiel', phonetic: 'AB - Dee -Ell'
id: 10, spelling: 'Abdullah', phonetic: 'Abb - DOO - Lah'
id: 11, spelling: 'Abel', phonetic: 'AYB - Ell'
id: 12, spelling: 'Abraham', phonetic: 'AYB - Brah - Ham'
id: 13, spelling: 'Abram', phonetic: 'AY - Bram'
id: 14, spelling: 'Abrielle', phonetic: 'AY - Bree - El'
id: 15, spelling: 'Acacia', phonetic: 'Ah - KAY - Shah'
id: 16, spelling: 'Adair', phonetic: 'Ah - DAIR'
id: 17, spelling: 'Adam', phonetic: 'ADD - Amm'
id: 18, spelling: 'Addie', phonetic: 'ADD - Ee' 
id: 19, spelling: 'Addison', phonetic: 'ADD - Eh - Son' 
id: 20, spelling: 'Adelaide', phonetic: 'AD - Ah - Laid' 
id: 21, spelling: 'Adeline', phonetic: 'ADD - Eh - Lyen' 
id: 22, spelling: 'Adelle', phonetic: 'Ah - DELL' 
id: 23, spelling: 'Adolfo', phonetic: 'Ah - DOLF - Oh' 
id: 24, spelling: 'Adonis', phonetic: 'Ah - DON - Iss' 
id: 25, spelling: 'Adrian', phonetic: 'AYD - Dree - An'
id: 26, spelling: 'Adriana', phonetic: 'Ayd - Dree - AUN - Ah' 
id: 27, spelling: 'Adrianna', phonetic: 'AY - Dree - ANN - Ah'
id: 28, spelling: 'Adriel', phonetic: 'ADD - Ree - Ell'
id: 29, spelling: 'Agnes', phonetic: 'AG - Nes' 
id: 30, spelling: 'Ahmad', phonetic: 'Ah - MAHD' 
id: 31, spelling: 'Ahmed', phonetic: 'Ah - MED'
